id,timestamp,test_machine,pressure,pressure2,pressure3,test_minutes,test_minutes2,test_minutes3,num_actuations,psi_decay
93,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
94,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
95,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
96,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
97,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
98,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
99,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
100,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
101,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
102,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
103,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
104,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
105,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
106,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
107,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
108,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
109,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
110,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
111,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
112,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
113,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
114,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
115,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
116,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
117,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
118,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
119,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
120,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
121,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
122,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
123,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
124,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
125,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
126,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
127,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
128,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
129,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
130,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
131,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
132,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
133,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
134,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
135,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
136,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
137,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
138,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
139,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
140,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
141,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
142,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
143,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
144,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
145,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
146,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
147,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
148,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
149,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
150,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
151,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
152,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
153,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
154,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
155,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
156,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
157,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
158,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
159,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
160,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
161,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
162,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
163,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
164,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
165,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
166,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
167,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
168,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
169,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
170,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
171,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
172,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
173,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
174,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
175,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
176,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
177,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
178,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
179,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
180,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
181,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
182,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
183,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
184,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
185,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
186,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
187,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
188,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
189,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
190,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
191,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
192,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
193,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
194,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
195,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
196,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
197,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
198,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
199,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
200,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
201,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
202,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
203,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
204,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
205,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
206,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
207,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
208,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
209,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
210,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
211,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
212,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
213,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
214,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
215,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
216,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
217,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
218,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
219,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
220,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
221,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
222,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
223,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
224,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
225,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
226,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
227,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
228,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
229,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
230,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
231,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
232,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
233,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
234,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
235,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
236,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
237,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
238,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
239,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
240,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
241,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
242,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
243,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
244,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
245,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
246,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
247,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
248,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
249,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
250,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
251,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
252,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
253,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
254,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
255,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
256,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
257,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
258,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
259,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
260,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
261,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
262,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
263,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
264,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
265,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
266,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
267,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
268,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
269,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
270,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
271,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
272,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
273,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
274,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
275,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
276,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
277,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
278,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
279,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
280,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
281,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
282,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
283,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
284,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
285,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
286,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
287,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
288,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
289,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
290,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
291,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
292,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
293,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
294,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
295,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
296,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
297,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
298,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
299,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
300,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
301,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
302,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
303,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
304,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
305,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
306,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
307,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
308,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
309,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
310,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
311,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
312,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
313,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
314,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
315,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
316,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
317,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
318,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
319,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
320,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
321,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
322,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
323,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
324,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
325,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
326,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
327,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
328,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
329,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
330,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
331,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
332,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
333,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
334,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
335,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
336,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
337,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
338,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
339,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
340,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
341,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
342,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
343,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
344,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
345,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
346,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
347,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
348,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
349,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
350,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
351,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
352,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
353,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
354,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
355,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
356,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
357,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
358,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
359,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
360,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
361,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
362,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
363,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
364,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
365,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
366,10/24/23 10:43 AM,CAE_4,100,50,50,5,3,3,1,1
367,10/24/23 10:48 AM,CAE_4,200,100,100,5,3,3,15,2
368,10/24/23 10:53 AM,CAE_4,300,150,150,5,3,3,15,3
369,10/24/23 10:58 AM,CAE_4,400,200,200,5,3,3,15,4
370,10/24/23 11:03 AM,CAE_4,500,250,250,5,3,3,15,5
371,10/24/23 10:18 AM,CAE_4,100,50,50,5,3,3,1,1
372,10/24/23 10:23 AM,CAE_4,200,100,100,5,3,3,15,2
373,10/24/23 10:28 AM,CAE_4,300,150,150,5,3,3,15,3
374,10/24/23 10:33 AM,CAE_4,400,200,200,5,3,3,15,4
375,10/24/23 10:38 AM,CAE_4,500,250,250,5,3,3,15,5
